id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
29685,24.0,,1.0,57.0,0.0,90.0,1.0,,80.0,73.0,100.0,1126.0,0.0,97.0,2.0,50.0,18.0,526.0,16.0,250.0,94.0,75.0,3.0,31.0,20.0,42.0,1.0,19.0,4.0
32023,47.0,,2.0,32.0,800.0,10.0,1.0,14.0,72.0,73.0,62.0,2036.0,1.0,67.0,7.0,13.0,31.0,1166.0,72.0,250.0,491.0,133.0,8.0,21.0,67.0,132.0,6.0,20.0,76.0
23755,25.0,,1.0,69.0,0.0,190.0,1.0,,85.0,106.0,90.0,763.0,0.0,48.0,0.0,34.0,1.0,2351.0,60.0,1456.0,192.0,132.0,4.0,78.0,9.0,102.0,1.0,58.0,10.0
7290,19.0,,2.0,78.0,300.0,60.0,1.0,,85.0,106.0,90.0,1470.0,0.0,139.0,5.0,103.0,7.0,1916.0,45.0,1248.0,142.0,342.0,14.0,223.0,23.0,287.0,7.0,165.0,40.0
27335,18.0,,2.0,18.0,400.0,0.0,1.0,,70.0,64.0,62.0,242.0,0.0,36.0,2.0,21.0,6.0,368.0,9.0,188.0,45.0,32.0,1.0,18.0,3.0,36.0,2.0,15.0,4.0
16940,38.0,0.0,2.0,13.0,300.0,0.0,1.0,,62.0,29.0,100.0,1880.0,1.0,39.0,1.0,29.0,2.0,605.0,22.0,351.0,68.0,52.0,1.0,35.0,2.0,89.0,6.0,58.0,3.0
32749,37.0,,2.0,104.0,900.0,10.0,0.0,,81.0,9.0,90.0,592.0,0.0,180.0,5.0,113.0,11.0,2692.0,66.0,1480.0,263.0,129.0,3.0,68.0,17.0,111.0,3.0,50.0,15.0
35861,31.0,,1.0,44.0,100.0,230.0,0.0,20.0,81.0,9.0,90.0,303.0,0.0,9.0,1.0,3.0,0.0,56.0,1.0,20.0,6.0,24.0,0.0,7.0,1.0,35.0,0.0,15.0,2.0
7911,32.0,,1.0,69.0,500.0,10.0,0.0,20.0,79.0,106.0,90.0,348.0,0.0,141.0,6.0,71.0,19.0,1139.0,45.0,472.0,218.0,156.0,8.0,67.0,31.0,177.0,1.0,81.0,27.0
18150,45.0,,2.0,86.0,700.0,0.0,0.0,,45.0,29.0,216.0,507.0,0.0,190.0,0.0,108.0,9.0,3411.0,86.0,1747.0,464.0,70.0,0.0,25.0,10.0,35.0,2.0,10.0,7.0
3158,26.0,,1.0,67.0,600.0,20.0,1.0,20.0,79.0,68.0,62.0,2272.0,0.0,123.0,6.0,40.0,49.0,3336.0,207.0,1347.0,931.0,277.0,25.0,89.0,109.0,165.0,17.0,72.0,46.0
20239,31.0,,2.0,66.0,500.0,0.0,1.0,43.0,79.0,68.0,62.0,1541.0,0.0,105.0,5.0,64.0,9.0,1108.0,41.0,582.0,139.0,124.0,5.0,49.0,35.0,72.0,5.0,35.0,13.0
35952,22.0,,2.0,47.0,100.0,0.0,0.0,7.0,75.0,68.0,100.0,44.0,0.0,35.0,0.0,27.0,1.0,466.0,9.0,253.0,45.0,48.0,1.0,32.0,3.0,63.0,2.0,31.0,5.0
27285,51.0,,2.0,20.0,300.0,0.0,1.0,,47.0,29.0,100.0,216.0,0.0,381.0,10.0,236.0,33.0,6333.0,231.0,3449.0,815.0,422.0,13.0,244.0,46.0,144.0,5.0,71.0,23.0
31384,66.0,,1.0,38.0,600.0,0.0,0.0,,74.0,68.0,216.0,726.0,0.0,1.0,0.0,0.0,0.0,138.0,2.0,85.0,7.0,5.0,0.0,2.0,0.0,6.0,0.0,2.0,0.0
