id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
397,24.0,,1.0,25.0,500.0,0.0,1.0,7.0,144.0,73.0,100.0,1540.0,88.0,3.0,58.0,6.0,643.0,46.0,366.0,92.0,124.0,11.0,76.0,16.0,53.0,4.0,32.0,7.0,2,0.9995002498750624,0.0,12.5,12.5
630,47.0,1.0,2.0,51.0,200.0,0.0,1.0,26.0,60.0,23.0,62.0,1008.0,201.0,15.0,57.0,78.0,1373.0,77.0,471.0,439.0,215.0,15.0,55.0,86.0,154.0,8.0,47.0,64.0,87,0.7356237284628911,0.2643647774163515,1.0804597701149432,22.64367816091953
2615,41.0,1.0,1.0,14.0,0.0,0.0,1.0,7.0,226.0,73.0,216.0,529.0,100.0,2.0,35.0,42.0,2353.0,98.0,722.0,828.0,146.0,1.0,32.0,65.0,85.0,2.0,22.0,40.0,76,0.6842015236641623,0.3157853186142287,7.197368421052632,16.184210526315788
4695,20.0,0.0,1.0,7.0,300.0,10.0,0.0,3.0,491.0,29.0,100.0,1126.0,3.0,0.0,2.0,0.0,53.0,2.0,29.0,8.0,7.0,0.0,4.0,0.0,11.0,0.0,8.0,0.0,93,0.7204223610498811,0.2795668863775658,4.795698924731186,21.93548387096773
5921,90.0,,1.0,44.0,0.0,0.0,1.0,,285.0,106.0,90.0,1610.0,14.0,1.0,10.0,0.0,818.0,33.0,444.0,98.0,44.0,2.0,22.0,4.0,43.0,2.0,24.0,2.0,2,0.9995002498750624,0.0,12.0,23.0
6150,32.0,,1.0,26.0,300.0,70.0,0.0,,17.0,68.0,216.0,1858.0,17.0,1.0,9.0,1.0,284.0,16.0,140.0,49.0,18.0,1.0,11.0,1.0,25.0,2.0,13.0,2.0,63,0.730147140521579,0.2698369867144966,4.26984126984127,15.61904761904761
6596,30.0,,1.0,14.0,0.0,50.0,1.0,,154.0,68.0,100.0,1557.0,17.0,4.0,10.0,6.0,247.0,16.0,142.0,47.0,30.0,4.0,13.0,9.0,14.0,2.0,5.0,4.0,84,0.7380864513517695,0.2619016440280473,0.7738095238095238,22.535714285714285
7072,21.0,,2.0,12.0,200.0,0.0,1.0,,223.0,68.0,219.0,2134.0,59.0,0.0,41.0,5.0,780.0,7.0,439.0,56.0,77.0,2.0,46.0,6.0,25.0,0.0,12.0,3.0,81,0.6913494895124751,0.3086381649609264,1.987654320987655,18.85185185185184
7397,40.0,,2.0,121.0,100.0,0.0,1.0,,129.0,68.0,49.0,1814.0,193.0,13.0,80.0,38.0,5333.0,280.0,2119.0,1508.0,197.0,16.0,75.0,47.0,78.0,6.0,33.0,19.0,28,0.7856862254919467,0.2142780614978036,4.4642857142857135,21.607142857142858
7489,26.0,,1.0,10.0,900.0,1060.0,1.0,,146.0,106.0,90.0,782.0,35.0,2.0,21.0,0.0,2276.0,42.0,1311.0,189.0,5.0,0.0,2.0,0.0,8.0,0.0,5.0,0.0,87,0.7241296077056585,0.2758588981735842,5.091954022988505,20.71264367816092
9029,38.0,,2.0,35.0,500.0,0.0,0.0,7.0,25.0,106.0,90.0,772.0,23.0,1.0,6.0,9.0,521.0,24.0,192.0,149.0,47.0,2.0,5.0,24.0,43.0,4.0,12.0,19.0,73,0.7123190093286393,0.2876672922288735,7.986301369863014,20.98630136986301
9386,39.0,,1.0,8.0,700.0,30.0,1.0,,5.0,73.0,216.0,1292.0,2.0,0.0,2.0,0.0,49.0,2.0,27.0,6.0,4.0,0.0,3.0,0.0,5.0,1.0,2.0,0.0,75,0.7333235556859241,0.2666631111585179,6.133333333333333,18.693333333333324
9978,33.0,1.0,2.0,11.0,400.0,0.0,0.0,7.0,457.0,106.0,90.0,1201.0,33.0,3.0,11.0,14.0,302.0,22.0,61.0,159.0,167.0,12.0,29.0,98.0,62.0,2.0,7.0,30.0,52,0.6922943789542509,0.3076863906463337,5.000000000000001,20.346153846153847
11447,22.0,,2.0,18.0,500.0,0.0,1.0,,673.0,9.0,62.0,775.0,20.0,1.0,7.0,5.0,340.0,13.0,154.0,78.0,28.0,1.0,11.0,5.0,29.0,0.0,14.0,6.0,81,0.6790039629140381,0.3209836915593634,5.098765432098764,17.617283950617285
15401,44.0,1.0,1.0,17.0,300.0,10.0,1.0,37.0,322.0,68.0,100.0,1126.0,113.0,3.0,39.0,35.0,2523.0,120.0,909.0,730.0,166.0,5.0,45.0,58.0,137.0,5.0,43.0,40.0,90,0.7333251852757191,0.2666637037366251,2.577777777777777,21.48888888888889
16065,22.0,0.0,2.0,32.0,0.0,0.0,1.0,,626.0,68.0,216.0,1625.0,5.0,1.0,3.0,1.0,1065.0,26.0,581.0,123.0,29.0,1.0,20.0,2.0,37.0,0.0,21.0,0.0,15,0.599960002666489,0.3999733351109926,5.533333333333333,19.4
20425,19.0,0.0,1.0,32.0,500.0,0.0,0.0,7.0,542.0,68.0,100.0,201.0,37.0,2.0,12.0,12.0,5222.0,304.0,2618.0,994.0,143.0,9.0,45.0,41.0,85.0,1.0,48.0,11.0,47,0.702112721005936,0.2978660028510032,1.5957446808510638,21.97872340425532
21755,23.0,,,,,,0.0,,,73.0,62.0,335.0,2.0,0.0,2.0,0.0,124.0,0.0,62.0,11.0,5.0,0.0,2.0,0.0,8.0,0.0,4.0,0.0,93,0.7204223610498811,0.2795668863775658,0.053763440860215,22.88172043010753
23617,18.0,,2.0,14.0,100.0,0.0,0.0,,95.0,63.0,100.0,1509.0,14.0,0.0,9.0,1.0,111.0,4.0,67.0,14.0,30.0,1.0,15.0,5.0,20.0,1.0,11.0,1.0,18,0.6666296316871284,0.3333148158435642,8.555555555555555,20.77777777777778
25197,25.0,0.0,2.0,3.0,300.0,0.0,1.0,7.0,246.0,,,,1.0,0.0,1.0,0.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,70,0.7285610205568491,0.2714246939329438,3.257142857142857,11.557142857142855
25305,23.0,,1.0,43.0,500.0,180.0,1.0,,280.0,30.0,90.0,702.0,7.0,1.0,2.0,3.0,207.0,10.0,72.0,45.0,22.0,2.0,7.0,8.0,29.0,3.0,7.0,10.0,88,0.7159009556709582,0.2840876808218088,1.545454545454546,22.23863636363637
26189,20.0,0.0,1.0,29.0,300.0,210.0,1.0,43.0,119.0,106.0,90.0,782.0,11.0,1.0,5.0,0.0,1178.0,35.0,675.0,122.0,37.0,3.0,25.0,2.0,26.0,0.0,18.0,1.0,85,0.7411677509676357,0.2588204844648886,4.047058823529414,22.03529411764705
26606,32.0,0.0,2.0,25.0,900.0,110.0,1.0,,285.0,68.0,100.0,706.0,7.0,0.0,6.0,0.0,308.0,9.0,216.0,13.0,29.0,0.0,18.0,0.0,18.0,0.0,11.0,0.0,76,0.7368324100998671,0.2631544321785239,2.6184210526315788,20.89473684210527
26779,62.0,,2.0,61.0,0.0,10.0,1.0,,393.0,93.0,110.0,1247.0,16.0,0.0,12.0,0.0,1815.0,56.0,1236.0,101.0,42.0,0.0,30.0,0.0,24.0,0.0,19.0,0.0,70,0.7428465307638462,0.2571391837259467,7.8428571428571425,14.542857142857144
28777,26.0,0.0,1.0,40.0,100.0,60.0,1.0,40.0,402.0,68.0,100.0,1644.0,15.0,0.0,10.0,5.0,425.0,11.0,238.0,73.0,20.0,2.0,15.0,5.0,16.0,0.0,9.0,4.0,51,0.725475971059391,0.2745044214819317,8.33333333333333,18.411764705882355
29708,54.0,,2.0,9.0,800.0,0.0,1.0,,97.0,68.0,100.0,1801.0,8.0,1.0,2.0,0.0,71.0,3.0,14.0,27.0,14.0,1.0,3.0,4.0,16.0,1.0,3.0,5.0,65,0.7076814202858417,0.2923031953354563,4.261538461538463,19.49230769230769
31905,63.0,1.0,1.0,146.0,300.0,0.0,1.0,,228.0,73.0,163.0,63.0,38.0,2.0,11.0,13.0,388.0,11.0,114.0,133.0,21.0,0.0,2.0,7.0,28.0,1.0,3.0,9.0,78,0.7179395135959795,0.2820476660555633,3.3846153846153846,19.782051282051288
34462,37.0,,2.0,12.0,300.0,10.0,0.0,,44.0,106.0,90.0,1444.0,4.0,0.0,2.0,0.0,33.0,0.0,25.0,0.0,5.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,12,0.7499375052078994,0.2499791684026331,14.833333333333334,17.75
36470,67.0,,2.0,35.0,700.0,0.0,1.0,,52.0,68.0,62.0,545.0,99.0,3.0,19.0,41.0,750.0,28.0,231.0,243.0,159.0,8.0,33.0,67.0,20.0,1.0,3.0,12.0,93,0.7204223610498811,0.2795668863775658,0.7204301075268817,22.806451612903224
36750,65.0,,1.0,5.0,500.0,0.0,0.0,7.0,549.0,23.0,40.0,1118.0,30.0,1.0,15.0,2.0,63.0,4.0,13.0,16.0,15.0,0.0,1.0,4.0,5.0,0.0,0.0,2.0,91,0.7252667553103812,0.2747222557993868,7.813186813186819,20.747252747252748
709,39.0,,1.0,19.0,0.0,0.0,1.0,,218.0,68.0,5.0,1319.0,5.0,0.0,3.0,0.0,182.0,4.0,101.0,16.0,8.0,0.0,4.0,0.0,15.0,0.0,9.0,1.0,90,0.7111032099643337,0.2888856790480105,1.7222222222222223,22.266666666666666
1166,39.0,0.0,1.0,18.0,800.0,510.0,0.0,,996.0,106.0,90.0,327.0,1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,26,0.730741125341333,0.2692204145994384,5.538461538461538,17.769230769230774
