id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
2193,23.0,,2.0,13.0,200.0,50.0,1.0,,58.0,29.0,110.0,1637.0,0.0,18.0,0.0,14.0,1.0,199.0,3.0,118.0,20.0,38.0,0.0,25.0,3.0,23.0,0.0,18.0,0.0,79,0.7088517866862445,0.2911355552461361,7.974683544303797,18.303797468354425
2873,59.0,,1.0,17.0,200.0,0.0,1.0,7.0,79.0,23.0,216.0,1960.0,1.0,72.0,7.0,37.0,16.0,2404.0,148.0,980.0,588.0,152.0,10.0,44.0,41.0,137.0,11.0,41.0,47.0,84,0.7261818311686765,0.2738062642111403,7.416666666666667,21.07142857142857
395,57.0,,2.0,14.0,0.0,0.0,1.0,,64.0,29.0,62.0,1417.0,1.0,60.0,4.0,28.0,9.0,644.0,24.0,262.0,136.0,28.0,2.0,6.0,10.0,23.0,0.0,2.0,9.0,34,0.6470397929472663,0.3529307961530543,9.176470588235292,19.70588235294117
7237,33.0,,2.0,50.0,100.0,0.0,1.0,,85.0,68.0,216.0,2055.0,1.0,40.0,0.0,22.0,2.0,169.0,9.0,100.0,15.0,51.0,1.0,27.0,4.0,14.0,0.0,7.0,0.0,81,0.7283860693077863,0.2716015851656152,8.987654320987657,18.185185185185187
7290,19.0,,2.0,78.0,300.0,60.0,1.0,,85.0,106.0,90.0,1470.0,0.0,139.0,5.0,103.0,7.0,1916.0,45.0,1248.0,142.0,342.0,14.0,223.0,23.0,287.0,7.0,165.0,40.0,79,0.7088517866862445,0.2911355552461361,3.316455696202532,20.493670886075947
3859,29.0,0.0,2.0,68.0,500.0,330.0,1.0,,84.0,106.0,90.0,2135.0,0.0,24.0,0.0,15.0,3.0,623.0,18.0,306.0,76.0,119.0,1.0,71.0,7.0,196.0,2.0,97.0,20.0,57,0.719285626567955,0.2806968298801776,2.3859649122807016,21.859649122807017
783,40.0,,2.0,75.0,300.0,0.0,1.0,,84.0,68.0,62.0,1314.0,0.0,305.0,12.0,167.0,51.0,3926.0,174.0,1833.0,885.0,261.0,13.0,143.0,44.0,196.0,16.0,90.0,58.0,82,0.7195034206899915,0.2804843843367763,3.3292682926829267,21.39024390243903
7324,35.0,,1.0,71.0,0.0,20.0,1.0,,83.0,68.0,216.0,1704.0,0.0,75.0,2.0,45.0,9.0,1335.0,48.0,703.0,195.0,97.0,2.0,56.0,12.0,169.0,9.0,95.0,23.0,93,0.7204223610498811,0.2795668863775658,3.043010752688172,21.98924731182796
3464,32.0,0.0,1.0,65.0,600.0,0.0,1.0,,83.0,68.0,62.0,82.0,0.0,232.0,12.0,75.0,78.0,2639.0,126.0,934.0,785.0,273.0,16.0,59.0,102.0,154.0,7.0,31.0,70.0,25,0.8799648014079436,0.1199952001919923,6.12,17.679999999999996
4820,24.0,,2.0,51.0,600.0,0.0,0.0,,83.0,26.0,90.0,237.0,0.0,73.0,3.0,46.0,5.0,190.0,9.0,105.0,31.0,18.0,0.0,10.0,1.0,18.0,2.0,13.0,1.0,92,0.717383506701014,0.2826056238519146,3.1413043478260865,19.96739130434783
2449,21.0,0.0,1.0,57.0,100.0,10.0,1.0,,83.0,68.0,216.0,1059.0,1.0,71.0,7.0,32.0,9.0,719.0,49.0,293.0,173.0,91.0,7.0,32.0,22.0,80.0,7.0,25.0,19.0,82,0.7316983939220253,0.2682894111047426,2.5,20.15853658536585
7601,32.0,,2.0,74.0,600.0,0.0,1.0,,83.0,68.0,100.0,1851.0,0.0,125.0,6.0,57.0,44.0,1572.0,86.0,509.0,596.0,599.0,36.0,193.0,237.0,645.0,32.0,183.0,278.0,61,0.704906476943001,0.2950771298831167,1.6229508196721312,21.245901639344265
5702,40.0,1.0,2.0,43.0,100.0,0.0,0.0,,69.0,29.0,100.0,895.0,1.0,163.0,11.0,32.0,74.0,2921.0,207.0,631.0,1258.0,196.0,12.0,25.0,89.0,85.0,6.0,17.0,38.0,87,0.7241296077056585,0.2758588981735842,2.4367816091954024,22.51724137931035
5225,20.0,,2.0,66.0,300.0,10.0,1.0,7.0,83.0,68.0,40.0,2149.0,0.0,199.0,13.0,97.0,42.0,4263.0,219.0,1852.0,1068.0,222.0,15.0,93.0,58.0,175.0,4.0,71.0,45.0,17,0.6470207634845009,0.3529204164460914,13.941176470588236,14.117647058823527
